Gene Synonym,NCBI gene (formerly Entrezgene) ID
LCN1L2,
FLJ30322,6838
RRP14,6838
MED24,6837
SRB6,6837
SURF5,6837
EL8,6130
L7A,6130
SURF3,6130
TRUP,6130
RNU24,26820
U24,26820
RNU36B,
U36B,
RNU36A,26815
U36A,26815
RNU36C,26813
U36C,26813
SHY1,6834
,6835
ERV29,6836
FLJ22993,6836
MGC102753,6836
C9ORF96,169436
MGC43306,169436
SGK071,169436
HPMC2,57109
XPMC2H,57109
C9ORF8,11093
DKFZP434C2322,11093
FLJ42993,11093
MGC118899,11093
MGC118900,11093
TTP,11093
VWF-CP,11093
VWFCP,11093
,101930420
C9ORF7,11094
D9S2135,11094
FLOWER,11094
GLUT6,11182
GLUT9,11182
HSA011372,11182
A3GALNT,28
A3GALT1,28
FRG2A,448831
FRG1A,2483
FSG1,2483
TUBB4Q,
RN5S174,
RN5S175,
,124906466
,124906465
,124906464
,124906463
,124906462
,124906461
,124906460
,124906459
,124906458
,124906457
,124906456
,124906454
,124906453
,124906452
,124905408
,124905411
,124905410
,124905409
DUX2,124906466
DUX2,124906465
DUX2,124906464
DUX2,124906463
DUX2,124906462
DUX2,124906461
DUX2,124906460
DUX2,124906459
DUX2,124906458
DUX2,124906457
DUX2,124906456
DUX2,124906454
DUX2,124906453
DUX2,124906452
,100288687
ATASE2,9027
GLA,9027
HCML1,9027
TSC501,9027
CGI-121,51002
CGI121,51002
PIR1,8446
,731779
COG5373,388960
FLJ43987,388960
HCG1989538,388960
,2843
CML2,
HCML2,
NAT8BP,
,105375790
ALMS1L,
ALMS1P,
ALMS1L,200420
ALMS1P,200420
PRL-3,11156
PRL-R,11156
PRL3,11156
,124900270
,122455339
FLJ43860,389690
HU-1,6195
MAPKAPK1,6195
P90RSK,6195
RSK1,6195
HSA-MIR-1976,100302190
U7.29,124904769
,124904813
KOS1,8711
,57048
C17ORF61,254863
MGC40107,254863
KIAA1366,57555
C17ORF83,374768
FLJ40081,374768
C17ORF74,201243
,107983988
CBAP,284114
FLJ36878,284114
FHF3,2256
FLJ16061,2256
MGC102953,2256
MGC45269,2256
CHRNB,1140
KAISO-L1,57659
KIAA1538,57659
ZNF903,57659
AMAC1L3,643664
TMEM21B,643664
POLR2,5430
POLRA,5430
RPB1,5430
BA421M1.3,
GCNT2P,
GCNT6,
,347744
BA421M1.5,55003
FLJ20624,55003
HPIP1,55003
MAK11,55003
PIP1,55003
WDR84,55003
BA421M1.6,51522
C6ORF53,51522
HSPC194,51522
NET26,51522
BA360O19.2,2651
BA421M1.1,2651
CCAT,2651
GCNT5,2651
IGNT,2651
II,2651
NACGT1,2651
NAGCT1,2651
ULG3,2651
FLJ12738,55888
ZNF167,55888
ZNF448,55888
ZNF64,55888
ZSCAN39,55888
RP11-944L7.4,112840933
FLJ36870,285349
D3S1363E,110354863
P18,110354863
ZKSCAN9,110354863
ZNF166,110354863
ZSCAN41,110354863
D3S1363E,10168
P18,10168
ZKSCAN9,10168
ZNF166,10168
ZSCAN41,10168
,100874094
HF.10,7584
HF10,7584
ZFP105,7584
FLJ12515,91392
FLJ14855,91392
MGC21738,115560
ZNF52,115560
,57456
HKLP2,56992
KNSL7,56992
NY-BR-62,56992
HSA-MIR-564,693149
MIRN564,693149
MGC29956,131616
TGP,7047
,285346
,440040
CYC1LP4,
HCP41,
OR21-1,
,102724219
,105379499
D21S2089E,246312
NCRNA00285,246312
FDPSP,
,105372749
PPIA3L,
PPIAL3,
SLC6A6P,
C21ORF39,
NCRNA00157,
,266917
TUBAP,
ENTK,5651
MGC133046,5651
PRSS7,5651
ORLP1,
ZNF299,
ZNF299P1,
,105369292
RN5S266,
BTBD26,25998
BTKI,25998
DKFZP564B116,25998
SNX19P,
,102724951
5T4,7162
5T4-AG,7162
GPXL1,
GPXL2,
GPXP2,
GPXP2P,
CAR,1525
ADPRTL1,143
ARTD4,143
P193,143
VAULT3,143
VPARP,143
VWA5C,143
ALPHA-RLC,3680
ITGA4L,3680
RLC,3680
U7.73,
,101928153
IPOA8,402569
IGHV1/OR21-1,
HSPD1-22P,
HSPDP7,
,101927843
C1QBPP,
RPL10P,
C21ORF117,378828
NCRNA00317,378828
PRED89,378828
C21ORF100,118421
NCRNA00161,118421
,284825
AP000469.2,101927869
USP12-AS2,
MIP,4285
OTTHUMG00000078062,
C21ORF108,9875
KIAA0539,9875
NPA1,9875
HCP33,
NCRNA00297,100874059
MGC2599,84056
KAP25.1,100131902
C21ORF43,58494
CD322,58494
JAM-2,58494
JAM-B,58494
JAMB,58494
VE-JAM,58494
,400743
HPAD10,29943
PAD1,29943
PDI,29943
PDI1,29943
PDI3,51702
,105370145
,100874146
HSA-MIR-3972,100616188
PAD,23569
PADI5,23569
PDI4,23569
PDI5,23569
HSPD1-14P,
,353238
ENST00000439577,114515514
LCPAT1,114515514
TD-60,55920
LIN-41,131405
LIN41,131405
UBE2L5P,171222
FLJ12890,25904
FLJ13165,25904
BA121O19.1,10208
C13ORF22,10208
D13S106E,10208
EEF1A1P,
,105372746
DKFZP686A04236,3146
HMG1,3146
HMG3,3146
SBP-1,3146
,339622
MGC126552,26285
MGC126554,26285
C21ORF95,116159
C21ORF101,64968
MRP-S6,64968
RPMS6,64968
,100861573
NCRNA00330,144817
RL37P,
C21ORF109,193629
NCRNA00189,193629
FABP3-PS,
FABP3P,
PPIAP,
,105372763
HSRP1,3839
IPOA4,3839
SRP1GAMMA,3839
SRP4,3839
KAP24.1,643803
SMIT,6526
SMIT1,6526
CAF-1,8208
CAF1,8208
CAF1A,8208
CAF1P60,8208
MPHOSPH7,8208
MPP7,8208
FAM10A5,
PIG4,6288
SAA,6288
TP53I4,6288
RN5S334,
AIBP63,11234
BLOC2S2,11234
RU2,11234
BTF2,2965
P62,2965
TFIIH,2965
HSA-MIR-3159,100423016
,3939
C17ORF81,23587
DERP6,23587
CEPTRL2,1366
CPETRL2,1366
HS.84359,1366
GLUT4,6517
CONTRIN,51087
CSDA3,51087
MSY2,51087
,101927973
EIF-5A,1984
EIF5A1,1984
MGC104255,1984
MGC99547,1984
,101927821
RPS3AP,
,2874
GDH,51084
LAMBDA-CRY,51084
MGC149525,51084
MGC149526,51084
DKFZP434E098,57466
KIAA1172,57466
SFRS15,57466
SRA4,57466
KIAA1787,84461
CENTB1,9744
KIAA0050,9744
C17ORF36,147040
KCASH1,147040
REN,147040
MGC129793,339168
UNQ9390,339168
H2AFZP4,
HSA-MIR-548K,100313770
MIRN548K,100313770
EMS1,2017
LIP.1,8500
LIPRIN,8500
MCT,6566
MCT1,6566
AFARP1,
,100874158
,100861549
NCRNA00332,
BA103J18.3,81617
FLJ12577,81617
MO2L,81617
,124904072
CFAP172,55036
CILD15,55036
FAP172,55036
FLJ20753,55036
FLJ32021,55036
KIAA1640,55036
HSA-MIR-1268B,100616121
,2548
DDX48,9775
EIF4AIII,9775
FAL1,9775
KIAA0111,9775
BKLHD4,55709
FLJ10450,55709
HSPC252,55709
LOC399888,399888
CTRP4,114900
ZACRP4,114900
CCP2,79841
FLJ23598,79841
KIAA1014,23360
RN5S340,
MIMP,23788
SLC25A50,23788
RNU6-1221P,
NDUFB11P,
,645949
,100874179
HRAD17P2,
,105370141
DNAJD1,29103
MCJ,29103
GPCR21,2835
PPP1R84,2835
CYC1LP5,
EIF4A1P,
D21S2091E,266919
NCRNA00307,266919
MGC51008,4685
NCAM21,4685
KIAA0900,10810
SCAR3,10810
WAVE3,10810
CX62,84694
CED-4,9994
FLASH,9994
FLJ11208,9994
KIAA1315,9994
RIP25,9994
OR21-2,
RL37P2,
ATP5J2LP,
TPT1P,
C21ORF37,
,124903233
,9073
FAM243A,102723451
FAM243A,101928147
C21ORF23,54088
NCRNA00113,54088
SLERCC,54088
PSMD15,
PSMD4P,
TCONS_00028914,
,30811
EIF3FP,
EIF3S5P,
BTG3-7:1,54149
C21ORF14,54149
C21ORF38,54149
CSSG1,54149
EURL,54149
YG81,54149
C9ORF121,158046
RDCVF2,158046
OSF-2,10631
PERIOSTIN,10631
PN,10631
HSA-MIR-4289,100423015
LNC-TSI,
C21ORF74,54143
NCRNA00308,54143
PRED16,54143
KIAA0136,23515
NXP2,23515
ZCW5,23515
ZCWCC3,23515
HCG26824,
SW2,
WDR82,
WDR82B,
C21ORF66,94104
FSAP105,94104
GCFC,94104
GCFC1,94104
MORF,23522
MOZ2,23522
MYST4,23522
QKF,23522
QUERKOPF,23522
ZC2HC6B,23522
DUPD1,338599
DUSP27,338599
B37,56245
C21ORF120,56245
PRED81,56245
C21ORF44,
NCRNA00159,
ITSN,6453
MGC134948,6453
MGC134949,6453
SH3D1A,6453
SH3P17,6453
BA203I16.5,22862
FNDC3,22862
KIAA0970,22862
CL-P1,81035
SCARA4,81035
SRCL,81035
,105371969
,105371994
C18ORF18,
HST959,
MGC17515,
TP53LC13,
PPIP4,
,3613
HST17563,3671
FLJ12541,64220
LHFP,10186
MGC22429,10186
CT61,80125
FLJ32855,80125
,100874231
,124903525
CYP11A,1583
P450SCC,1583
PRR20F,
RFWD2P,
RFWD2P1,
CD108,8482
H-SEMA-L,8482
SEMAL,8482
C21ORF10,26046
C21ORF98,26046
FLJ11053,26046
KIAA0714,26046
LISTERIN,26046
RNF160,26046
ZNF294,26046
,100874195
RAB22B,11031
HSA-MIR-6881,102465530
BMSC-UBP,84993
MGC14421,84993
AKAP220,11215
DKFZP781I12161,11215
FLJ11304,11215
KIAA0629,11215
PPP1R44,11215
PRKA11,11215
C21ORF6,10069
GL011,10069
UBL7-AS1,440288
UBP-M,10600
C13ORF37,440145
FLJ21869,440145
LOC440145,440145
MGC150539,440145
MOZART1,440145
RP11-11C5.2,440145
,124900366
,729739
,105370295
C21ORF112,10694
CCTQ,10694
PRED71,10694
,106144531
BA50D16.2,80209
C13ORF23,80209
FLJ12661,80209
C21ORF7,56911
TAK1L,56911
TAKL,56911
TAKL-1,56911
TAKL-2,56911
TAKL-4,56911
,124905065
GAPDP14,
C18ORF2,
FAM194B,220081
FLJ32682,220081
FLJ34747,400121
C13ORF24,10464
CEP90,10464
PIBF,10464
,105372069
,101927350
C-YES,7525
HST441,7525
YES,7525
KIAA0427,9811
HSA-MIR-4743,100616366
RPS4P18,
,101927571
,338
FABP5,
FABP5L1,
C13ORF34,79866
FLJ22624,79866
,101927323
,100129278
KIAA1384,57565
,124904290
,101927921
FLJ30047,57626
KIAA1490,57626
MRP2,57626
,112268408
TCONS_00026302,
AP2,2971
TFIIIA,2971
PGDL1,
C18ORF16,
CHST9-AS1,
FLJ30507,
,105372045
CI-24K,4729
CCDC84-DT,
TCONS_00021639,
CCDC84,338657
DLNB14,338657
,100874087
ES25,6230
S25,6230
LNCRNA00364,100874145
,338862
PTD009,51399
SBDN,51399
TRS23,51399
,100874064
,1997
HYOU1-AS,
GRP170,10525
HSP12A,10525
ORP150,10525
TCONS_00019777,
PEP5,55823
RNF108,55823
G6PT,2542
G6PT1,2542
G6PT2,2542
G6PT3,2542
GSD1B,2542
GSD1C,2542
GSD1D,2542
SPX4,2542
CDC1,65258
PGAP5,65258
FLJ21667,8796
MGC22531,8796
SAMC,115286
C20ORF50,80343
DKFZP434C1826,80343
DJ631M13.3,
HSPD1-12P,
CCDC165P1,
SOGA2P1,
DKFZP686J0811,341640
NCRNA00331,
,729233
AS160,9882
DKFZP779C0666,9882
KIAA0603,9882
BRUNOL4,56853
NCRNA00333,
,729246
HSPRY2,10253
,729250
BA131P10.1,51569
C13ORF20,51569
HP51CN,3635
SHIP,3635
SHIP1,3635
APG16L,55054
ATG16A,55054
ATG16L,55054
FLJ10035,55054
WDR30,55054
U87,677775
HG688,
U88,677772
ARRESTIN,6295
RP47,6295
BTEB2,688
CKLF,688
IKLF,688
,100505538
,780529
NURIT,220082
SPERT,220082
TCONS_00021861,
,100874086
FLJ30548,337867
PHGDHL1,337867
RP11-178C10.1,337867
MGC5276,5983
RFC38,5983
KIAA1092,23228
PLCE2,23228
HSA-MIR-3714,100500913
C18ORF42,642597
HUT2,8170
UT2,8170
BRN3A,5457
RDC-1,5457
ARHGEF29,221178
ASEF2,221178
FLJ31208,221178
RIP,10928
RIP1,10928
RLIP76,10928
EP400NL,
FLJ33915,
,317781
MGC3162,79050
NET49,79050
NOC4,79050
UTP19,79050
,100996246
,101928416
GALNAC-T9,50614
SMARCL1,6760
SSXT,6760
SYT,6760
DFNB29,23562
ATP5O,539
ATPO,539
OSCP,539
,387921
RAD23BLP,
,101928435
FDXP2,
C21ORF68,140578
FLJ12627,140578
MT75,140578
PRED12,140578
,101926897
GC1,10562
GW112,10562
OLFD,10562
FLJ40296,122183
PRR20,122183
IMB3,3843
KPNB3,3843
MGC2068,3843
PSE1,3843
RANBP5,3843
C21ORF82,114036
NCRNA00310,114036
PXYLT1,64131
XT-I,64131
,102723692
C21ORF94,246705
NCRNA00314,246705
AC156455.1,100506691
S100BETA,6285
BHLHE36,22877
KIAA0867,22877
MIR,22877
MONDOA,22877
BACH-1,100379661
BTBD24,100379661
BACH-1,571
BTBD24,571
,100996571
,101928398
AP000695.4,
LNC-CHAF1B-3,
PTAR,
,102724843
,100874190
C21ORF24,400866
NCRNA00114,400866
,101927188
,2114
HST2707,
PEP-19,5121
NG1-1.6,
NPMP1,
CHD2-42,1826
CHD2-52,1826
,100192426
,105372066
HSA-MIR-4760,100616148
M41,100506492
ANCO-2,23253
FLJ20053,23253
GAC-1,23253
KIAA0874,23253
,124900473
,100874326
,388574
ARK2N,147339
ARKL1,147339
C18ORF25,147339
MGC12909,147339
RNF111L1,147339
,105370259
IRKK,3772
KIR1.3,3772
KIR4.2,3772
C18ORF24,220134
MGC10200,220134
AN,81624
AUNA1,81624
DRF3,81624
FLJ34705,81624
NSDAN,81624
,100287015
MGC35450,132112
Z3CXXC1,132112
IFRG28,64108
Z3CXXC4,64108
,101929106
RP11-567G11.1,
,101929130
CRARF,5648
MAP-1,5648
MAP44,5648
MASP,5648
MASP-3,5648
PRSS5,5648
HST4010,
FAM60BP,
HST2323,
HST312,
HST2384,
MAPK6PS2,
PRED65,
ZNF834,
FLJ10656,55197
HST3101,55197
P15RS,55197
4P11,9946
QOH-1,9946
RIBA,6014
RIN,6014
CT21.1,64693
CT21.2,64693
CTAGE,64693
CTAGE-1,64693
CTAGE-2,64693
AXOR35,59340
GPCR105,59340
GPRV53,59340
H4R,59340
HH4R,59340
COM1,5932
CTIP,5932
RIM,5932
SCKL2,5932
C21ORF127,29104
HEMK2,29104
KMT9,29104
MTQ2,29104
N6AMT,29104
PRED28,29104
PRMC,29104
KIAA1233,57188
PUNCTIN-2,57188
,26959
TUBA8P2,
CNSA3,6457
EEN-B2,6457
HST19371,6457
SH3D2C,6457
SH3P13,6457
FGF7L,
ANKRD30BP,
C21ORF110,
PRED4,
GOLTC1,10466
GTC90,10466
ORLP2,
FLJ20595,54993
ZFP29,54993
ZNF854,54993
,102724188
,2845
DUS4,11062
PP35,11062
ADAMTS11,11096
ADMP-2,11096
FLJ14888,84942
HSPC264,84942
BAP29,55973
DKFZP686M2086,55973
,103504731
,103504727
MGC17211,4828
MGC2277,4828
MGC3936,4828
,103504739
,109910381
UBE2Q2L,
,103504733
,106632260
,102465433
HSA-MIR-3648,100500862
MIR3648,100500862
FLJ35171,100133220
FLJ40113,100133220
GOLGA6L5,100133220
GOLGA6L8,100133220
FLJ35171,642402
FLJ40113,642402
GOLGA6L5,642402
GOLGA6L8,642402
RNA5-8N2,124908527
RNA5-8N2,124908525
RNA5-8N2,124908524
RNA5-8N2,124908523
RNA5-8N2,124908522
RNA5-8N2,124908521
RNA5-8N2,124908520
RNA5-8N2,124908519
RNA5-8N2,124908518
RNA5-8N2,124908517
RNA5-8N2,124908516
RNA5-8N2,124908515
RNA5-8N2,124908514
RNA5-8N2,124908513
RNA5-8N2,124908512
RNA5-8N2,124908504
RNA5-8N2,124908494
RNA5-8N2,124908474
RNA5-8N2,124908393
RNA5-8N2,124908392
RNA5-8N2,124908391
RNA5-8N2,124908390
RNA5-8N2,124908389
RNA5-8N2,124908388
RNA5-8N2,124908387
RNA5-8N2,124908386
RNA5-8N2,124908385
RNA5-8N2,124908384
RNA5-8N2,124908383
RNA5-8N2,124908382
RNA5-8N2,124908381
RNA5-8N2,124908380
RNA5-8N2,124908379
RNA5-8N2,124908378
RNA5-8N2,124908377
RNA5-8N2,124908376
RNA5-8N2,124908375
RNA5-8N2,124908374
RNA5-8N2,124908373
RNA5-8N2,124908372
RNA5-8N2,124908371
RNA5-8N2,124908370
RNA5-8N2,124908369
RNA5-8N2,124908368
RNA5-8N2,124908358
RNA5-8N2,124908347
RNA5-8N2,124908336
RNA5-8N2,124908327
RNA5-8N2,124908316
RNA5-8N2,124908310
RNA5-8N2,124908300
RNA5-8N2,124908289
RNA5-8N2,124908278
RNA5-8N2,124908268
RNA5-8N2,124908257
RNA5-8N2,124908249
RNA5-8N2,124908248
RNA5-8N2,124908247
RNA5-8N2,124908246
RNA5-8N2,124908245
RNA5-8N2,124908244
RNA5-8N2,124908243
RNA5-8N2,124908242
RNA5-8N2,124908241
RNA5-8N2,124908240
RNA5-8N2,124908239
RNA5-8N2,124908238
RNA5-8N2,124908237
RNA5-8N2,124907721
RNA5-8N2,124907720
RNA5-8N2,124907719
RNA5-8N2,124907718
RNA5-8N2,124907717
RNA5-8N2,124907716
RNA5-8N2,124907715
RNA5-8N2,124907714
RNA5-8N2,124907713
RNA5-8N2,124907712
RNA5-8N2,124907711
RNA5-8N2,124907710
RNA5-8N2,124907709
RNA5-8N2,124907705
RNA5-8N2,124907694
RNA5-8N2,124907684
RNA5-8N2,124907673
RNA5-8N2,124907662
RNA5-8N2,124907655
RNA5-8N2,124907644
RNA5-8N2,124907633
RNA5-8N2,124907622
RNA5-8N2,124907611
RNA5-8N2,124907600
RNA5-8N2,124907598
RNA5-8N2,124907597
RNA5-8N2,124907596
RNA5-8N2,124907595
RNA5-8N2,124907594
RNA5-8N2,124907593
RNA5-8N2,124907592
RNA5-8N2,124907591
RNA5-8N2,124907590
RNA5-8N2,124907589
RNA5-8N2,124907588
RNA5-8N2,124907587
RNA5-8N2,124907586
RNA5-8N2,124907585
RNA5-8N2,124907584
RNA5-8N2,124907581
RNA5-8N2,124907580
RNA5-8N2,124907579
RNA5-8N2,124907578
RNA5-8N2,124907577
RNA5-8N2,124907576
RNA5-8N2,124907575
RNA5-8N2,124907574
RNA5-8N2,124907573
RNA5-8N2,124907572
RNA5-8N2,124907484
RNA5-8N2,124907483
RNA5-8N2,124907482
RNA5-8N2,124907481
RNA5-8N2,124907480
RNA5-8N2,124907479
RNA5-8N2,124907478
RNA5-8N2,124907477
RNA5-8N2,124907476
RNA5-8N2,124907475
RNA5-8N2,124907467
RNA5-8N2,124907458
RNA5-8N2,124907450
RNA5-8N2,124907440
RNA5-8N2,124907439
RNA5-8N2,124907343
RNA5-8N2,124907342
RNA5-8N2,124907341
RNA5-8N2,124907340
RNA5-8N2,124907339
RNA5-8N2,124907338
RNA5-8N2,124907337
RNA5-8N2,124907336
RNA5-8N2,124907335
RNA5-8N2,124907334
RNA5-8N2,124907333
RNA5-8N2,124907332
RNA5-8N2,124907331
RNA5-8N2,124907330
RNA5-8N2,124907329
RNA5-8N2,124907328
RNA5-8N2,124907327
RNA5-8N2,124907324
RNA5-8N2,124907313
RNA5-8N2,124907302
RNA5-8N2,124907291
RNA5-8N2,124907280
RNA5-8N2,124907269
RNA5-8N2,124907258
RNA5-8N2,124907248
RNA5-8N2,124907238
RNA5-8N2,124907227
RNA5-8N2,124907216
RNA5-8N2,124907205
RNA5-8N2,124907194
RNA5-8N2,124907183
RNA5-8N2,124907172
RNA5-8N2,124907160
RNA5-8N2,124907155
RNA5-8N2,124907154
RNA5-8N2,124907153
RNA5-8N2,124907152
RNA5-8N2,124907151
RNA5-8N2,124907150
RNA5-8N2,124907149
RNA5-8N2,124907148
RNA5-8N2,124907147
RNA5-8N2,124907146
RNA5-8N2,124907145
RNA5-8N2,124907144
RNA5-8N2,124907143
RNA5-8N2,124907142
RNA5-8N2,124907141
RNA5-8N2,124907140
RNA5-8N2,124907139
RNA5-8N2,124907138
RNA5-8N2,124907137
RNA5-8N2,124907136
RNA5-8N2,124907135
RNA5-8N2,124907134
RNA5-8N2,124907133
RNA5-8N2,124907132
RNA5-8N2,124907131
RNA5-8N2,124907130
RNA5-8N2,124907129
RNA5-8N2,124907128
RNA5-8N2,124907127
RNA5-8N2,124907126
RNA5-8N2,124907125
RNA5-8N2,124907124
RNA5-8N2,124907123
RNA5-8N2,124907122
RNA5-8N2,124907121
RNA5-8N2,124907120
RNA5-8N2,124907119
RNA5-8N2,124907118
RNA5-8N2,124907117
RNA5-8N2,124907116
RNA5-8N2,124907115
RNA5-8N2,124907114
RNA5-8N2,109864281
HSA-MIR-3118-1,100423008
FLJ43276,
UBE2QP1,
EFTUD1P1,
FAM42B,
HST19321,
CESK1,150160
SCAND2,
HSA-MIR-3156-3,100423018
IGKV2/OR22-3,
IGKVP4,
FLJ43276,388165
UBE2QP1,388165
VWFP1-ANKRD62P1-PARP4P3,
HSA-MIR-155,406947
MIRN155,406947
HSA-MIR-6130,102466967
RN5S489,
HSA-MIR-4759,100616243
HSA-MIR-548X,100422920
C18ORF64,100130480
,100506874
ACA67,677846
SNORA80,677846
FABP5L11,
FABP5P1,
,101927150
C21ORF25,25966
C21ORF258,25966
DKFZP586F0422,25966
TMEM24L,25966
,101927273
IGKV1/OR22-5,
IGKV1/OR22-5A,
IGKV1OR22-5A,
IGKVP7,
C18ORF17,125488
FLJ33761,125488
HST2697,125488
COS12,
HZNF2,
ZNF186,
ZNF73,
PCDH68,27253
PCH68,27253
ZNF72,
ZNF72P,
BCL8C,
USP12L1,219333
IGKV3/OR22-2,
IGKVP3,
IGKV2/OR22-4,
IGKVP6,
ADPRTL4,
ERK3-RELATED,5596
ERK4,5596
PRKM4,5596
KIAA1227,49854
ZNF295,49854
EM:AP000532.C22.1,
NF1L6,
FBP21,11193
MGC117310,11193
IGKV1/OR22-1,
IGKVP5,
C21ORF128,150147
FLJ33471,150147
ARK2C,494470
ARKL2,494470
LNCAMPC,494470
RNF111L2,494470
RNF165,494470
C21ORF121,150142
NCRNA00318,150142
PRED87,150142
ARC105,51586
CAG7A,51586
PCQAP,51586
TIG-1,51586
TNRC7,51586
C21ORF52,54064
NCRNA00160,54064
,100861553
C13ORF36,400120
HSA-MIR-802,768219
MIRN802,768219
RPS20P,
TCEB1P23,
FAM80B2,
FAM80C,
RIMKLB2,
RIMKLP,
,100288208
,100133286
C18ORF12,84322
HEIL1,84322
HST2508,84322
CBR,873
SDR21C1,873
ATRC1,6541
CAT-1,6541
ERR,6541
HCAT1,6541
REC1L,6541
SIAT8C,51046
FLJ39176,220441
C21ORF19,
MEMO1P,
RPS9P,
SDR21C2,874
SE57-1,80323
RPL3P,
HPECT1,6564
HPEPT1,6564
PEPT1,6564
AML1,100506403
AMLCR1,100506403
CBFA2,100506403
PEBP2A2,100506403
AML1,861
AMLCR1,861
CBFA2,861
PEBP2A2,861
IGKV2/OR2-1,
IGKV2/OR2-1A,
IGKV2OR2-1A,
CC28,23505
KIAA0257,23505
PRO1048,23505
RW1,23505
YR-23,23505
B2,
IGKV52,
IGKV2/OR2-2,
IGKV1/OR2-3,
DKFZP434N062,151313
IGKV18,
L9,
IGKV19,
L8,
IGKV112,
L19,
JV18-1,4087
MADH2,4087
MADR2,4087
UNQ2430,375248
IGKV116,
L1,
A30,
IGKV117,
A26,
IGKV621,
A20,
IGKV127,
IGKV133,
O18,
IGKV137,
O14,
IGKV1/OR2-9,
IGKV2/OR2-10,
IGKV2/OR2-7D,
IGKV3/OR2-5,
IGKV1/OR2-6,
IGKV2/OR2-7,
B18,59271
B19,59271
C21ORF63,59271
C21ORF64,59271
FAM176C,59271
PRED34,59271
IGKV2/OR2-8,
IGKV1/OR2-11,
,1329
ARP1B,10120
CTRN2,10120
LINC01125,728537
RNU4P2,124900516
U4,124900516
U4/14,124900516
,105370177
RN5S490,
FLJ21281,57730
KIAA1641,57730
FKH1,2308
FKHR,2308
FOXO1A,2308
C21ORF48,56683
C21ORF59,56683
CILD26,56683
DNAAF16,56683
FBB18,56683
FLJ20467,56683
KUR,56683
,100874151
SRK,7535
STD,7535
ZAP-70,7535
,5874
SEC34,83548
TRP32,9352
TXL,9352
TXNL,9352
OR21-3,
OR7E92P,
F8VWFL,
F8VWFP,
VWFP,
C21ORF77,110091775
FLJ10932,110091775
LINC00846,110091775
DKFZP434B061,26080
LINC00281,26080
NCRNA00281,26080
TCONS_L2_00007459,
SET07P,
SETD8P1,
CHDC1,23143
KIAA1016,23143
VN1R22-1P,
H2AFZP6,
LNC-LIF-AS,110806283
RP1-102K2.6,110806283
PRED77,140290
MGC20461,5008
SMIM34A,107983987
SMIM34A,388820
,284294
ANA,10950
ANA/BTG3,10950
APRO4,10950
TOB55,10950
,103695431
,104355296
COX5BL6,
NEDD3,4733
,102724076
ARIH2P,
NYD-SP15,81602
C18ORF11,64762
FAM59A,64762
FLJ21610,64762
GAREM,64762
SMT3A,6612
SMT3H1,6612
,105371430
C17ORF97,400566
LOC400566,400566
,105372132
FLJ10979,55275
HCCS1,55275
,643542
ATP6EP2,
ATP6V1EP2,
,110175910
TCONS_00021581,
TCONS_00021856,
,105372155
DIS3P,22894
EXOSC11,22894
KIAA1008,22894
RRP44,22894
C21ORF92,54148
FLJ20451,54148
L39MT,54148
MGC104174,54148
MGC3400,54148
MRP-L5,54148
MSTP003,54148
PRED22,54148
PRED66,54148
RPML5,54148
ZBTB36,201501
ZNF857C,201501
CT46.2,150280
MGC26710,150280
RPS4P17,
CFM1,359845
FAM101B,359845
MGC45871,359845
REFILINB,359845
KILLIN,100144748
CFLP1,142913
CFLP1,
MGC35136,
BZS,5728
MHAM,5728
MMAC1,5728
PTEN1,5728
TEP1,5728
HACS1,64092
NASH1,64092
SASH2,64092
SH3D6B,64092
SLY2,64092
P40PHOX,4689
SH3PXD4,4689
,124900295
C21ORF51,102723553
FAM165B,102723553
SMIM11A,102723553
C21ORF51,54065
FAM165B,54065
SMIM11A,54065
BOD1P,284257
FAM44C,284257
MGC33608,284257
FBX15,201456
MGC39671,201456
BHLHE15,6493
MGC119447,6493
SIM,6493
,100874137
COD2,57511
KIAA1134,57511
,100507747
GAP1IP4BP,22821
GAPIII,22821
RN5S491,
WDR7-UA1,
WDR7-UT1,
MCART2,147407
DSCR6,53820
KIAA0542,9814
PISD,9814
PPP1R139,9814
KIAA0179,23076
NNP1,23076
PPP1R136,23076
RRP1,23076
,1005
C21ORF124,8566
C21ORF97,8566
FLJ21324,8566
FLJ31940,8566
MGC15873,8566
PKH,8566
PNK,8566
PRED79,8566
C18ORF10,25941
DKFZP586M1523,25941
HST3006,25941
PGS2,25941
LINC00401,
AWMS3,84935
C13ORF33,84935
FLJ14834,84935
MEDA-4,84935
,105616982
DKFZP686I14213,1284
FLJ22259,1284
D21S2056E,8568
NNP-1,8568
NOP52,8568
RRP1A,8568
HRCA1,11236
RCA1,11236
TRC8,11236
CDA11,83940
TCONS_00021500,101927195
,4160
,729240
,101927430
HSA-MIR-6844,102466200
,56147
,56146
GAPDHL14,
GAPDL14,
PCDH-ALPHA3,56145
CNR1,56144
CNRN1,56144
CRNR1,56144
PCDH-ALPHA4,56144
FLJ22774,84189
FLJ20793,54495
KIAA1830,54495
PDIA13,54495
TXNDC10,54495
CNR6,56143
CNRN6,56143
CNRS6,56143
CRNR6,56143
PCDH-ALPHA5,56143
CXXC6P1,
,105370340
CNR2,56142
CNRS2,56142
CRNR2,56142
PCDH-ALPHA6,56142
CNR4,56141
CNRS4,56141
CRNR4,56141
,56140
,5101
KIAA0345,9752
